distance_cm,ttc,v_rel,voltage,raw_percent,cmd_percent,delta_thr_raw,scenario,misop_flag
26.656,0.738476,0.00417999,2.19194,98.3883,98.3883,78.8132,2,0
20.4,1.81267,0.0402759,2.3241,124.821,20,26.4322,2,1
31.042,1.04521,0.0123385,1.96549,53.0989,53.0989,35.4579,2,0
19.55,0.946202,0.0420377,1.91392,42.7839,20,10.315,2,1
19.142,40.6786,0.0626993,1.68103,0,0,42.7839,2,0
36.397,1.43644,0.00298723,1.89216,38.4322,38.4322,17.8901,2,0
15.793,0.42489,0.0283256,2.40308,140.615,0,102.183,2,1
14.586,10.439,0.0654952,1.68103,0,0,140.615,2,1
37.553,1.25654,0.00191726,1.93487,46.9743,46.9743,26.9157,2,0
15.963,0.409404,0.0318033,2.55861,171.722,171.722,124.747,2,0
