distance_cm,ttc,v_rel,voltage,raw_percent,cmd_percent,delta_thr_raw,scenario,accel_detected,brake_detected,accel_latency,misop_flag
18.428,0.41431,0.00926977,2.08234,76.4688,76.4688,-3.06229,3,1,0,-1.76415e+09,0
20.349,0.499888,0.00958992,2.42161,144.322,144.322,113.465,3,0,0,-1,0
26.299,0.617949,-0.00598332,2.15326,90.652,90.652,48.9963,3,0,0,-1,0
15.572,0.373466,0.00396223,2.37729,135.458,20,60.6007,3,1,0,-1.76415e+09,1
19.108,0.380778,-0.0262377,2.38615,137.231,0,71.2381,3,1,0,-1.76415e+09,1
20.672,0.564762,0.00731455,2.19355,98.7106,98.7106,62.8572,3,0,0,-1,0
23.885,0.649056,0.00855958,2.15648,91.2967,20,51.0916,3,1,0,-1.76415e+09,1
28.56,1.08805,0.00858997,2.22579,105.158,0,71.2381,3,1,0,-1.76415e+09,1
35.071,1.72972,0.00758151,1.92278,44.5568,20,33.685,3,1,0,-1.76415e+09,1
18.785,0.879439,0.0412304,2.06059,72.1172,20,27.5604,3,1,0,-1.76415e+09,1
23.426,0.69951,0.011561,2.05011,70.022,70.022,46.2564,3,0,0,-1,0
29.682,1.24358,-0.00155036,2.08234,76.4688,20,50.608,3,1,0,-1.76415e+09,1
23.698,0.712566,0.00406112,2.16132,92.2637,20,47.8681,3,1,0,-1.76415e+09,1
19.703,0.723474,0.0243526,2.283,116.601,20,57.6997,3,1,0,-1.76415e+09,1
21.964,0.71607,0.020765,2.21773,103.546,103.546,44.1612,3,0,0,-1,0
26.027,0.929541,0.0103417,2.30315,120.63,0,89.2894,3,1,0,-1.76415e+09,1
28.322,0.967958,0.0207707,2.19033,98.0659,0,81.0696,3,1,0,-1.76415e+09,1
26.588,0.887291,0.0281392,2.11055,82.1099,20,58.5055,3,1,0,-1.76415e+09,1
